si,ti,frame
29.72614288330078,0.0,0
39.93021774291992,4.663329124450684,1
51.73543167114258,5.301810264587402,2
60.6851692199707,4.331671714782715,3
70.94933319091797,4.678905010223389,4
81.16883087158203,4.710726737976074,5
90.11005401611328,4.523730754852295,6
90.11248779296875,2.223965644836426,7
90.12134552001953,2.2270259857177734,8
89.81803131103516,4.312846660614014,9
89.62102508544922,5.0243330001831055,10
89.55146026611328,3.9245471954345703,11
89.73456573486328,4.028613567352295,12
90.03262329101562,5.093963146209717,13
90.09568786621094,3.452073097229004,14
